,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
451877,2540,248,4,974048051,F,45,6,42420,Houseguest (1994),Comedy,False
69151,2764,2916,4,973137796,M,25,7,91403,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
699123,4448,3082,3,966372796,M,25,14,06880,"World Is Not Enough, The (1999)",Action|Thriller,False
559904,339,2076,5,976341864,M,50,7,80207,Blue Velvet (1986),Drama|Mystery,False
475061,4028,1375,1,966175556,M,25,4,02140,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
236482,4183,3793,4,965329190,M,25,1,91730,X-Men (2000),Action|Sci-Fi,False
192910,1903,1291,4,974693897,M,35,0,90401,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
95157,4345,3256,3,966267639,F,25,14,44304,Patriot Games (1992),Action|Thriller,False
127703,3471,590,3,973297080,M,18,4,80302,Dances with Wolves (1990),Adventure|Drama|Western,False
924448,4016,3112,3,965535408,M,50,0,33901,'Night Mother (1986),Drama,False
410026,3321,1148,4,967917089,M,35,1,95380,"Wrong Trousers, The (1993)",Animation|Comedy,False
844192,5101,3788,2,962363130,M,25,0,90069,Blowup (1966),Drama|Mystery,False
966457,1826,2730,2,974696674,M,45,11,49265,Barry Lyndon (1975),Drama,False
174567,3558,318,5,966804716,M,18,17,66044,"Shawshank Redemption, The (1994)",Drama,False
649440,4333,2549,3,965243112,M,50,2,33134,Wing Commander (1999),Action|Sci-Fi,False
302133,5340,2390,4,960702869,F,50,3,95032,Little Voice (1998),Comedy,False
41523,5555,150,3,959633915,M,1,10,37830,Apollo 13 (1995),Drama,False
529881,5643,2015,2,958892450,F,35,1,84108,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy,False
139933,855,2717,3,976416745,F,18,2,72701,Ghostbusters II (1989),Comedy|Horror,False
770658,5664,252,3,958767192,M,18,4,48363,I.Q. (1994),Comedy|Romance,False
935037,2907,3299,2,971818571,F,35,5,12345,Hanging Up (2000),Comedy|Drama,False
885988,531,3617,4,983563842,F,18,14,22206,Road Trip (2000),Comedy,False
653796,4884,2993,5,963044029,M,35,14,90266,Thunderball (1965),Action,False
351427,1609,474,3,974746434,F,35,9,06830,In the Line of Fire (1993),Action|Thriller,False
485433,5557,924,5,959440558,M,35,14,33701,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
455609,891,2087,4,975233424,M,25,1,80202,Peter Pan (1953),Animation|Children's|Fantasy|Musical,False
112699,3816,442,4,965954927,F,25,3,90020,Demolition Man (1993),Action|Sci-Fi,False
747345,3824,2411,2,966540556,M,25,17,32308,Rocky IV (1985),Action|Drama,False
265258,2018,2070,5,974677332,M,35,16,46214,Tender Mercies (1983),Drama,False
82115,4802,3108,3,964145780,M,56,1,40601,"Fisher King, The (1991)",Comedy|Drama|Romance,False
358345,1422,3500,3,976124646,M,35,17,55934,Mr. Saturday Night (1992),Comedy|Drama,False
397976,2776,1777,4,973054793,M,25,14,22205,"Wedding Singer, The (1998)",Comedy|Romance,False
964345,1340,227,1,974779750,M,25,7,14302,Drop Zone (1994),Action,False
144823,1805,2396,4,974759016,M,18,4,22401,Shakespeare in Love (1998),Comedy|Romance,False
645207,2016,2527,5,974676496,F,56,2,20783,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
87602,5283,368,4,961096354,M,18,2,63138,Maverick (1994),Action|Comedy|Western,False
71631,1891,1210,4,974693166,M,45,1,91335,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
643423,3821,3827,2,990799975,M,25,20,44313,Space Cowboys (2000),Action|Sci-Fi,False
226368,853,2987,5,975348114,M,25,17,55447,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
902513,3012,2038,1,998071954,M,25,12,78660,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi,False
475542,2624,915,5,973651044,F,35,0,44313,Sabrina (1954),Comedy|Romance,False
704292,791,1219,5,980968415,M,35,7,27511,Psycho (1960),Horror|Thriller,False
801458,4607,1224,5,964197535,M,25,0,27403,Henry V (1989),Drama|War,False
818213,193,3019,2,1035341942,F,45,15,44106,Drugstore Cowboy (1989),Crime|Drama,False
359447,3690,2702,3,966310803,M,18,0,63116,Summer of Sam (1999),Drama,False
418103,2059,1307,3,974753377,M,35,0,44130,When Harry Met Sally... (1989),Comedy|Romance,False
733722,471,1199,5,976224644,M,35,7,08904,Brazil (1985),Sci-Fi,False
879029,53,3477,3,977985959,M,25,0,96931,Empire Records (1995),Comedy|Drama,False
161829,5826,457,4,957897397,M,18,4,60201,"Fugitive, The (1993)",Action|Thriller,False
187925,89,3868,1,993956351,F,56,9,85749,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
146259,5567,2396,5,959348731,M,50,3,78704,Shakespeare in Love (1998),Comedy|Romance,False
385167,4433,25,4,965099270,M,25,0,43081,Leaving Las Vegas (1995),Drama|Romance,False
935385,2796,3914,4,972881749,M,25,14,92104,"Broken Hearts Club, The (2000)",Drama,False
82490,2507,3035,2,974076680,M,25,4,94107,Mister Roberts (1955),Comedy|Drama|War,False
16539,4224,1035,4,965317791,F,45,1,48198,"Sound of Music, The (1965)",Musical,False
633689,3373,198,1,967602878,M,18,16,94709,Strange Days (1995),Action|Crime|Sci-Fi,False
33142,3514,745,3,966972453,M,18,12,30318,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
682930,5256,485,2,961271592,M,25,16,30269,Last Action Hero (1993),Action|Comedy,False
772320,5262,3543,4,961193977,F,25,14,46220,Diner (1982),Comedy|Drama,False
239822,828,2700,5,975370383,M,18,4,70817,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
502031,3403,954,4,967427604,M,35,5,48342,Mr. Smith Goes to Washington (1939),Drama,False
40814,2119,150,3,974998100,M,35,4,10036,Apollo 13 (1995),Drama,False
633228,5738,2311,4,958418228,M,25,12,55406,2010 (1984),Mystery|Sci-Fi,False
489563,1632,858,4,974715376,M,25,16,94120,"Godfather, The (1972)",Action|Crime|Drama,False
871493,2529,1969,3,974057734,F,35,9,95903,"Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)",Horror,False
106136,5539,2852,4,977625537,F,25,20,91403,"Soldier's Story, A (1984)",Drama,False
669319,4962,3705,3,962631247,M,25,6,55439,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,False
297201,2323,1089,4,974487514,M,35,3,13088,Reservoir Dogs (1992),Crime|Thriller,False
967437,2967,759,3,971150164,M,25,0,94110,Maya Lin: A Strong Clear Vision (1994),Documentary,False
868133,202,355,2,976941092,M,18,4,53706,"Flintstones, The (1994)",Children's|Comedy,False
963230,5623,1194,3,959092807,M,25,11,84109,Up in Smoke (1978),Comedy,False
679254,3118,616,3,969404355,M,25,0,77025,"Aristocats, The (1970)",Animation|Children's,False
936627,3526,3141,4,967618758,M,35,2,62263-3004,"Two Jakes, The (1990)",Drama,False
538280,2503,2021,3,974084709,M,35,17,19360,Dune (1984),Fantasy|Sci-Fi,False
350350,2665,1573,2,973449853,M,35,11,98443,Face/Off (1997),Action|Sci-Fi|Thriller,False
505917,3849,1129,4,965879648,M,35,0,14086,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
564758,3610,2306,3,966611062,M,18,6,30064,Holy Man (1998),Comedy,False
223955,5709,2947,4,961729567,M,18,4,90024,Goldfinger (1964),Action,False
41598,5913,150,4,957357230,F,18,0,47901,Apollo 13 (1995),Drama,False
149020,3054,3809,1,987020794,M,18,4,44056,What About Bob? (1991),Comedy,False
21968,1450,2321,4,974768632,M,18,4,94704,Pleasantville (1998),Comedy,False
893274,6036,3342,4,956712084,F,25,15,32603,Birdy (1984),Drama|War,False
223996,5886,2947,3,957488759,M,25,20,02139,Goldfinger (1964),Action,False
410820,1343,3253,5,975803683,M,35,14,91324,Wayne's World (1992),Comedy,False
966198,4887,1910,3,962740224,M,18,2,19072,I Went Down (1997),Action|Comedy|Crime,False
539678,4150,1220,5,965344056,M,25,0,29672,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
798334,4257,2550,2,965305502,M,50,16,38122,"Haunting, The (1963)",Horror|Thriller,False
466589,4507,2096,4,964982838,M,18,4,61820,Sleeping Beauty (1959),Animation|Children's|Musical,False
517861,3526,3675,3,967610792,M,35,2,62263-3004,White Christmas (1954),Musical,False
658790,4789,2145,4,963007135,M,35,2,55104,Pretty in Pink (1986),Comedy|Drama|Romance,False
412843,4953,1584,4,962641382,M,35,12,55082,Contact (1997),Drama|Sci-Fi,False
337821,4619,838,4,968449673,F,25,1,97225,Emma (1996),Comedy|Drama|Romance,False
971727,2996,1866,1,972617846,M,18,0,63011,"Big Hit, The (1998)",Action|Comedy,False
74561,692,1213,4,978370688,F,25,0,85207,GoodFellas (1990),Crime|Drama,False
436630,550,1409,3,976167505,M,45,8,21559,Michael (1996),Comedy|Romance,False
267274,6016,3163,5,956957751,M,45,1,37209,Topsy-Turvy (1999),Drama,False
746999,4167,2410,2,965334866,M,25,20,22032,Rocky III (1982),Action|Drama,False
573242,3211,3362,4,968546720,M,50,16,20015,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
810074,4344,1976,1,966450809,M,25,1,44240,Friday the 13th Part 3: 3D (1982),Horror,False
784935,4335,3308,3,965339303,M,35,0,74011,"Flamingo Kid, The (1984)",Comedy|Drama,False
285152,4213,2959,1,965318438,M,35,7,63125,Fight Club (1999),Drama,False
795741,391,930,4,976297897,M,45,11,22122,Notorious (1946),Film-Noir|Romance|Thriller,False
50297,3556,1028,4,966806126,M,25,17,03038,Mary Poppins (1964),Children's|Comedy|Musical,False
336269,3990,2017,4,965781984,M,25,16,17350,Babes in Toyland (1961),Children's|Fantasy|Musical,False
755280,4831,2132,5,962902764,F,25,1,04210,Who's Afraid of Virginia Woolf? (1966),Drama,False
510909,4535,2001,4,964721755,M,18,19,17517,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
95328,5405,3256,4,960253039,F,50,7,12866,Patriot Games (1992),Action|Thriller,False
222886,4318,1201,5,965337884,M,25,5,02891,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
542022,5277,2968,4,961792521,M,25,20,91740,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
893973,651,1769,2,975706482,M,35,7,20895,"Replacement Killers, The (1998)",Action|Thriller,False
926352,4541,2170,5,964673978,M,1,10,55427,Wrongfully Accused (1998),Action|Comedy,False
496468,78,1032,3,977811895,F,45,1,98029,Alice in Wonderland (1951),Animation|Children's|Musical,False
58828,4832,608,4,962899282,M,25,14,17857,Fargo (1996),Crime|Drama|Thriller,False
77092,3074,3578,5,977083971,M,25,0,23451,Gladiator (2000),Action|Drama,False
382544,187,2686,4,977232762,F,45,1,94061,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
545486,615,1230,4,975806022,M,50,17,32951,Annie Hall (1977),Comedy|Romance,False
584003,2504,1216,3,974082663,M,25,7,98115,"Big Blue, The (Le Grand Bleu) (1988)",Adventure|Romance,False
765093,889,3506,3,975251589,M,45,20,10024,North Dallas Forty (1979),Comedy|Drama,False
527106,3796,971,4,966016755,M,45,14,02021,Cat on a Hot Tin Roof (1958),Drama,False
338865,5367,1947,3,960510643,M,18,4,55344,West Side Story (1961),Musical|Romance,False
233238,1733,2770,4,1013840202,M,18,14,43725,Bowfinger (1999),Comedy,False
306785,173,412,3,1009653295,M,25,0,45237,"Age of Innocence, The (1993)",Drama,False
82276,5749,3108,3,962843341,M,25,2,94117,"Fisher King, The (1991)",Comedy|Drama|Romance,False
696645,4085,2836,2,965438837,F,25,6,79416,Outside Providence (1999),Comedy,False
622907,1155,2722,1,974866345,M,25,12,90278,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,False
899535,4386,2787,2,965246497,M,25,5,74055,Cat's Eye (1985),Horror,False
844956,5365,172,3,960504548,M,18,12,90250,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,False
820893,4217,1299,3,965317279,M,18,4,18042,"Killing Fields, The (1984)",Drama|War,False
285126,4080,2959,4,965442103,M,35,1,48912,Fight Club (1999),Drama,False
933404,3210,1260,5,968559649,F,45,0,02115,M (1931),Crime|Film-Noir|Thriller,False
445168,5698,2078,4,958594927,M,35,14,55418,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
250247,4933,800,4,962651142,M,25,15,94040,Lone Star (1996),Drama|Mystery,False
121500,4430,1265,3,965104529,F,25,0,94403,Groundhog Day (1993),Comedy|Romance,False
33924,4682,2294,5,965521791,M,25,7,05346,Antz (1998),Animation|Children's,False
224700,2060,1240,5,974662017,M,1,1,48304,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
795860,1980,930,4,974775357,M,35,7,06460,Notorious (1946),Film-Noir|Romance|Thriller,False
878391,1198,3615,1,974945320,M,1,10,49544,Dinosaur (2000),Animation|Children's,False
463141,2106,2091,1,974710615,F,18,20,495321,Return from Witch Mountain (1978),Children's|Sci-Fi,False
252999,714,3081,4,975536177,M,18,4,76013,Sleepy Hollow (1999),Horror|Romance,False
454775,2854,750,5,972529067,F,18,4,64151,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
848115,3281,3142,4,968170481,M,25,17,79705,U2: Rattle and Hum (1988),Documentary|Musical,False
748805,1897,3740,2,1037584967,F,50,2,94530,Big Trouble in Little China (1986),Action|Comedy,False
837250,5646,3467,1,958874621,M,18,4,96744,Hud (1963),Drama|Western,False
526681,2462,2378,1,974171239,M,35,1,44303,Police Academy (1984),Comedy,False
746927,3311,2410,3,967955509,M,25,4,90039,Rocky III (1982),Action|Drama,False
116315,4450,3699,3,965086713,M,25,15,60611,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
804353,4388,3769,4,965165150,M,45,3,75074,Thunderbolt and Lightfoot (1974),Action,False
532506,48,541,4,978032226,M,25,4,92107,Blade Runner (1982),Film-Noir|Sci-Fi,False
784470,1605,455,3,975382657,F,18,0,28270,Free Willy (1993),Adventure|Children's|Drama,False
819673,278,2650,3,976586713,M,45,18,60482,"Ghost of Frankenstein, The (1942)",Horror,False
642571,4021,2377,4,965520687,M,50,20,95236,Lifeforce (1985),Horror|Sci-Fi,False
494630,4786,3066,4,963007256,M,45,6,22630,Tora! Tora! Tora! (1970),War,False
564434,3163,2598,4,968886808,M,18,15,95616,Pushing Tin (1999),Comedy,False
316993,4227,353,3,965323369,M,25,19,11414-2520,"Crow, The (1994)",Action|Romance|Thriller,False
34205,3158,3186,4,993074269,M,25,15,15217,"Girl, Interrupted (1999)",Drama,False
490528,4212,858,5,965319664,M,56,18,56716,"Godfather, The (1972)",Action|Crime|Drama,False
276606,5111,2159,3,962427514,M,35,2,78006,Henry: Portrait of a Serial Killer (1990),Crime|Horror,False
38767,2215,2762,4,974601612,F,25,0,93940,"Sixth Sense, The (1999)",Thriller,False
810371,3272,2922,4,968200305,M,35,0,08330,Hang 'em High (1967),Western,False
787011,26,74,4,978141079,M,25,7,23112,Bed of Roses (1996),Drama|Romance,False
110198,5524,2858,3,959639664,F,1,10,26505,American Beauty (1999),Comedy|Drama,False
708217,3311,3774,2,967960203,M,25,4,90039,House Party 2 (1991),Comedy,False
915778,1988,2435,3,975119513,F,25,1,85224,Hurlyburly (1998),Drama,False
223820,4725,2947,3,963368608,M,35,5,96707-1321,Goldfinger (1964),Action,False
903913,4815,2788,5,962929008,F,50,18,04849,And Now for Something Completely Different (1971),Comedy,False
987032,1015,1508,3,979453057,M,35,3,11220,Traveller (1997),Drama,False
50367,3940,1028,5,965698073,M,35,20,32708,Mary Poppins (1964),Children's|Comedy|Musical,False
814571,5547,1680,4,959477384,F,18,4,10025,Sliding Doors (1998),Drama|Romance,False
495326,4957,2193,3,962758622,M,25,2,48197,Willow (1988),Action|Adventure|Fantasy,False
748682,696,3740,4,975561090,M,25,12,94114,Big Trouble in Little China (1986),Action|Comedy,False
427227,4543,1257,4,965109892,M,25,2,11105,Better Off Dead... (1985),Comedy,False
521152,5074,2948,2,962434323,M,1,0,20132,From Russia with Love (1963),Action,False
238908,2077,47,5,979969099,M,18,0,55112,Seven (Se7en) (1995),Crime|Thriller,False
767015,2948,804,3,971242758,M,18,14,48185,She's the One (1996),Comedy|Romance,False
174519,3453,318,5,967240719,M,35,7,07981,"Shawshank Redemption, The (1994)",Drama,False
728123,2832,1222,4,978994619,M,25,17,20036,Full Metal Jacket (1987),Action|Drama|War,False
426214,3842,3869,2,1037879958,F,35,16,92054,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
484584,2605,924,5,973747559,M,35,7,75013,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
686132,1274,1242,3,974812068,M,45,7,37343,Glory (1989),Action|Drama|War,False
327949,2944,364,4,1011209454,F,18,4,48104,"Lion King, The (1994)",Animation|Children's|Musical,False
695535,5232,1373,1,961458029,M,25,4,14607,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
581567,3729,2414,4,966576327,M,18,4,20037,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
75042,2389,1213,4,974297704,M,25,16,37922,GoodFellas (1990),Crime|Drama,False
42358,2100,1,4,974670545,F,25,0,24017,Toy Story (1995),Animation|Children's|Comedy,False
90480,4652,3147,3,963950780,F,25,7,94115,"Green Mile, The (1999)",Drama|Thriller,False
887649,3825,1342,3,965943992,M,18,1,06279,Candyman (1992),Horror,False
586911,2841,1263,3,1022086809,M,50,12,98056,"Deer Hunter, The (1978)",Drama|War,False
547137,2774,2105,3,973098146,M,25,1,92103,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
536869,5645,2529,3,958879774,M,25,2,87123,Planet of the Apes (1968),Action|Sci-Fi,False
877336,3731,1762,1,966210149,M,25,17,67443,Deep Rising (1998),Action|Horror|Sci-Fi,False
761532,5798,1663,5,958058653,M,35,0,80027,Stripes (1981),Comedy,False
605274,4505,1396,4,964985875,M,50,7,39648,Sneakers (1992),Crime|Drama|Sci-Fi,False
54789,5754,2028,4,958268834,F,18,1,60640,Saving Private Ryan (1998),Action|Drama|War,False
10211,5734,2804,4,976316252,F,25,14,10022,"Christmas Story, A (1983)",Comedy|Drama,False
675860,2378,1562,3,974332107,M,25,3,75150,Batman & Robin (1997),Action|Adventure|Crime,False
532398,4302,3688,3,965586404,M,50,1,45385,Porky's (1981),Comedy,False
122993,4482,1370,4,965021961,F,35,1,94044,Die Hard 2 (1990),Action|Thriller,False
140769,810,2571,5,975393543,M,25,12,98006,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
418692,4408,1307,3,965160148,F,45,2,19033,When Harry Met Sally... (1989),Comedy|Romance,False
900807,2752,456,4,973269585,M,25,15,77006,Fresh (1994),Drama,False
461017,2810,2161,5,1011393637,F,1,10,64093,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
742830,157,1958,2,977250092,M,35,16,12866,Terms of Endearment (1983),Comedy|Drama,False
21709,169,2321,4,977199240,M,25,7,55439,Pleasantville (1998),Comedy,False
254995,3827,377,4,966128667,M,50,2,87020,Speed (1994),Action|Romance|Thriller,False
948228,1941,2645,3,974850476,M,35,17,94550,Dracula (1958),Horror,False
551562,2242,1676,3,974597881,M,18,4,60115,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
326424,2195,3717,5,974767182,M,1,10,60148,Gone in 60 Seconds (2000),Action|Crime,False
283017,192,1500,5,977025584,M,18,1,10977,Grosse Pointe Blank (1997),Comedy|Crime,False
553366,5650,2040,3,1027917707,F,35,12,91104,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy,False
988886,1680,1330,4,974709044,M,25,20,95380,April Fool's Day (1986),Comedy|Horror,False
632592,698,3032,5,975558792,M,18,4,76401,"Omega Man, The (1971)",Sci-Fi,False
60270,822,1357,4,975382546,F,25,1,07666,Shine (1996),Drama|Romance,False
628314,2608,1185,5,973727237,F,25,1,10025,My Left Foot (1989),Drama,False
100627,127,3471,5,977437518,F,45,3,01770,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
228256,3298,2333,4,968047758,M,1,10,20876,Gods and Monsters (1998),Drama,False
160385,1457,457,4,983497820,M,25,1,95472,"Fugitive, The (1993)",Action|Thriller,False
697183,2995,3208,3,970696489,M,25,15,97333,Loaded Weapon 1 (1993),Action|Comedy,False
912267,1137,3238,3,975362906,M,18,4,13165,Eye of the Beholder (1999),Thriller,False
540591,3479,1080,2,967089573,M,18,4,78626,Monty Python's Life of Brian (1979),Comedy,False
181561,3142,1247,5,968989388,M,25,20,85719,"Graduate, The (1967)",Drama|Romance,False
925222,1150,1904,4,974874772,F,25,20,75226,Henry Fool (1997),Comedy|Drama,False
